date,age,stack,exp,salary,currency,taxes,contract_type,location
2017-04-15,23,Java,0,4000,pln,netto,uop,Katowice
2017-04-18,29,Android,8,14000,pln,brutto,uop,Kraków
2017-04-21,24,C++,1,7600,pln,brutto,uop,Wrocław
2017-04-22,32,Developer,1.08,4000,pln,netto,?,Poznań
2017-04-22,22,Java,1,5500,pln,netto,?,Warszawa
2017-04-22,28,Java,5.17,10000,pln,brutto,uop,Warszawa
2017-04-25,28,Analityk,0,4700,pln,netto,uop,Wrocław
2017-04-25,31,Testing,5,6000,pln,netto,?,Kraków
2017-04-25,31,.NET,1,5200,pln,netto,b2b,Rzeszów
2017-04-26,25,Javascript,4,3800,pln,netto,?,Warszawa
2017-04-26,36,Developer,1.08,4000,pln,!,uop,Gdańsk
2017-04-29,32,C++,3,11000,pln,netto,uop,Kraków
2017-05-02,26,Java,5,10000,pln,netto,uop,Kraków
2017-05-04,25,Java,0.58,2800,pln,netto,uop,Warszawa
2017-05-04,22,.NET,2.5,3300,pln,netto,uop,Poznań
2017-05-06,24,Developer,1,6000,pln,brutto,uop,Poznań
2017-05-06,30,PHP,7,7800,pln,netto,b2b,Wrocław
2017-05-06,25,Javascript,2,3700,pln,netto,uop,Kraków
2017-05-07,23,Testing,2,12800,pln,netto,b2b,Warszawa
2017-05-09,34,PHP,10,9000,pln,brutto,uop,Warszawa
2017-05-09,23,Java,0.08,2500,pln,netto,?,Wrocław
2017-05-10,24,Java,3,9000,pln,netto,?,Kraków
2017-05-10,26,Java,3.5,7000,pln,brutto,uop,Kraków
2017-05-13,24,Python,3,10000,pln,netto,?,Warszawa
2017-05-13,22,Ruby,2,15000,pln,netto,?,Eblag
2017-05-14,32,.NET,9,11000,pln,netto,b2b,Wrocław
2017-05-14,22,.NET,0,2500,pln,netto,?,Warszawa
2017-05-14,38,Java,14,24000,pln,netto,b2b,Warszawa
2017-05-15,30,Javascript,0,6500,pln,!,uop,Wrocław
2017-05-16,22,Javascript,1,2400,usd,brutto,?,Zdalnie
2017-05-17,32,.NET,0,2400,pln,netto,?,Wrocław
2017-05-19,25,Analityk,2,3500,pln,netto,?,Kraków
2017-05-19,31,SQL,2,5600,pln,brutto,?,Poznań
2017-05-20,38,PHP,0.58,7000,pln,netto,b2b,Warszawa
2017-05-20,29,Java,9,2000,pln,!,?,Ukraine/Wrocwal
2017-05-20,23,Java,1.5,12000,pln,!,?,Warszawa
2017-05-20,29,Testing,2,12000,pln,brutto,uop,Kraków
2017-05-21,24,Java,1.5,2500,pln,netto,uz,Lublin
2017-05-23,31,C++,10,12000,pln,brutto,?,Poznań
2017-05-23,27,Java,5,16000,pln,brutto,?,Warszawa
2017-05-26,34,Python,4,7500,gbp,brutto,?,London
2017-05-26,26,Testing,2,14000,pln,netto,b2b,Kraków
2017-05-26,21,Java,0,3500,pln,netto,uod,Śląsk
2017-05-27,30,.NET,7,12000,pln,netto,?,Warszawa
2017-05-30,26,Java,0,2600,pln,netto,uop,Gdańsk
2017-05-30,30,Java,3,12000,pln,brutto,uop,Wrocław
2017-05-30,21,Java,0.25,4500,pln,netto,uod,Poludnie Polski
2017-05-31,31,Java,10,22000,pln,netto,uop,Warszawa
2017-05-31,35,Developer,12,6500,pln,netto,uop,Poznań
2017-05-31,31,Java,3,13500,pln,brutto,uop,Kraków
2017-06-01,21,Javascript,0.83,2500,pln,netto,uz,Gdańsk
2017-06-02,23,.NET,2,8000,pln,netto,b2b,Warszawa
2017-06-02,28,.NET,3,7200,pln,netto,uop,Wrocław
2017-06-05,31,Devops,7,12000,pln,netto,uop,Gdańsk
2017-06-06,20,Java,1.5,15500,pln,netto,uod,Warszawa
2017-06-06,23,Javascript,2.08,6100,pln,netto,uop,Kraków
2017-06-10,25,Java,0,6000,pln,netto,uop,Warszawa
2017-06-10,21,Javascript,1.5,10000,pln,brutto,uop,Wrocław
2017-06-13,35,Python,8,6800,pln,netto,b2b,Białystok
2017-06-14,32,.NET,5,4500,pln,brutto,?,Kraków
2017-06-15,27,.NET,6.5,13500,pln,netto,b2b,Wrocław
2017-06-15,25,.NET,2,5000,pln,netto,uop,Warszawa
2017-06-15,22,Java,0.92,6500,pln,netto,uop,Warszawa
2017-06-15,24,.NET,1,4000,pln,netto,uop,Białystok
2017-06-16,23,.NET,3.25,4500,pln,netto,uz,Katowice
2017-06-16,31,Java,1,4800,pln,netto,uop,Kielce
2017-06-19,30,Java,1.92,7800,pln,netto,uop,Poznań
2017-06-19,22,Java,1,4500,pln,netto,uop,Kraków
2017-06-20,30,.NET,5,2500,pln,netto,uop,Nowy Sącz
2017-06-20,26,Javascript,0,3000,pln,brutto,uop,Wrocław
2017-06-20,28,C++,1,6998,pln,brutto,uop,Wrocław
2017-06-21,29,.NET,3,3480,pln,brutto,uop,Stalowa Wola
2017-06-21,32,.NET,0,3500,pln,brutto,uop,Kraków
2017-06-24,27,Javascript,0.25,3000,pln,netto,?,Katowice
2017-06-24,26,Javascript,1.25,3500,pln,!,uop,Poznań
2017-06-25,26,.NET,3,13000,pln,netto,b2b,Warszawa
2017-06-26,34,.NET,2.75,4200,pln,brutto,?,Rzeszów
2017-06-26,30,C++,5,16000,pln,netto,b2b,Wrocław
2017-06-27,31,.NET,6,3200,pln,netto,uop,Częstochowa
2017-06-27,26,.NET,5,9460,pln,netto,b2b,Poznań
2017-06-27,24,PHP,3.5,6000,pln,netto,uop,Warszawa
2017-06-27,33,Salesforce,0,3000,pln,netto,uop,Łódź
2017-06-28,26,Devops,2.5,7300,pln,brutto,uop,Wrocław
